date,year,month,city,hotel_name,actual_occupancy,predicted_occupancy,error,absolute_error
2025-11-01,2025,11,台北市,雀客藏居台北陽明山,56.99999999999999,53.748823568613226,-3.2511764313867673,3.2511764313867673
2025-11-01,2025,11,台南市,台南大員皇冠假日酒店,74.64,66.14949740796096,-8.490502592039036,8.490502592039036
2025-11-01,2025,11,台南市,台南大飯店,63.49,58.20883350084316,-5.281166499156839,5.281166499156839
2025-11-01,2025,11,台南市,台南遠東香格里拉,81.05,70.44910350125805,-10.600896498741946,10.600896498741946
2025-11-01,2025,11,台南市,台糖長榮酒店(台南),62.18,58.93886676541551,-3.2411332345844883,3.2411332345844883
2025-11-01,2025,11,台南市,趣淘漫旅,64.26,73.35826706799635,9.098267067996346,9.098267067996346
2025-11-01,2025,11,台南市,遠百企業觀光旅館,11.67,15.227958978497815,3.5579589784978154,3.5579589784978154
2025-11-01,2025,11,台東縣,台東桂田喜來登酒店,49.61,53.669262232405856,4.059262232405857,4.059262232405857
2025-11-01,2025,11,台東縣,娜路彎大酒店,54.73,55.71021300042276,0.9802130004227649,0.9802130004227649
2025-11-01,2025,11,台東縣,樂樂日暉溫泉酒店,27.92,36.19135648997442,8.271356489974416,8.271356489974416
2025-11-01,2025,11,台東縣,知本老爺大酒店,72.36,72.00897185476782,-0.35102814523217774,0.35102814523217774
2025-11-01,2025,11,嘉義市,耐斯王子大飯店,49.22,55.171208935811485,5.951208935811486,5.951208935811486
2025-11-01,2025,11,嘉義市,鈺通大飯店,46.94,39.457305066737106,-7.482694933262891,7.482694933262891
2025-11-01,2025,11,嘉義縣,名都觀光渡假大飯店,21.03,25.995211158658694,4.965211158658693,4.965211158658693
2025-11-01,2025,11,嘉義縣,阿里山賓館(歷史館),42.95,40.36655366660083,-2.5834463333991735,2.5834463333991735
2025-11-01,2025,11,嘉義縣,阿里山賓館(現代館),70.32,70.31364895470291,-0.006351045297080304,0.006351045297080304
2025-11-01,2025,11,基隆市,長榮桂冠酒店(基隆),84.88,87.38298218391338,2.502982183913389,2.502982183913389
2025-11-01,2025,11,宜蘭縣,凱渡廣場酒店,38.99,45.530637855292134,6.5406378552921325,6.5406378552921325
2025-11-01,2025,11,宜蘭縣,山泉大飯店,80.78,79.31923514413671,-1.4607648558632889,1.4607648558632889
2025-11-01,2025,11,宜蘭縣,幼獅大飯店,10.38,16.078738491327936,5.698738491327935,5.698738491327935
2025-11-01,2025,11,宜蘭縣,悅川酒店,81.42,70.9803471364823,-10.439652863517708,10.439652863517708
2025-11-01,2025,11,宜蘭縣,礁溪老爺酒店,74.62,79.19421273346023,4.574212733460229,4.574212733460229
2025-11-01,2025,11,宜蘭縣,礁溪麒麟酒店,72.36,71.32168663983359,-1.0383133601664127,1.0383133601664127
2025-11-01,2025,11,宜蘭縣,綠舞國際觀光飯店,41.18,36.78088800384994,-4.3991119961500615,4.3991119961500615
2025-11-01,2025,11,宜蘭縣,蘭城晶英酒店,63.92,69.64056009943522,5.720560099435218,5.720560099435218
2025-11-01,2025,11,宜蘭縣,長榮鳳凰酒店(礁溪),69.99,63.26536392842582,-6.724636071574174,6.724636071574174
2025-11-01,2025,11,屏東縣,凱撒大飯店,58.93000000000001,71.32413114262317,12.394131142623166,12.394131142623166
2025-11-01,2025,11,屏東縣,墾丁怡灣渡假酒店,49.6,54.461804092139246,4.861804092139245,4.861804092139245
2025-11-01,2025,11,屏東縣,墾丁福華渡假飯店,40.22,55.8968930703144,15.6768930703144,15.6768930703144
2025-11-01,2025,11,新北市,八里福朋喜來登酒店,48.87,50.57884110618855,1.708841106188551,1.708841106188551
2025-11-01,2025,11,新北市,大板根渡假酒店,78.84,79.68849449829267,0.8484944982926663,0.8484944982926663
2025-11-01,2025,11,新北市,板橋凱撒大飯店,99.06,94.28744242363778,-4.7725575763622174,4.7725575763622174
2025-11-01,2025,11,新北市,瓏山林台北中和飯店,74.92,55.74476715060088,-19.175232849399123,19.175232849399123
2025-11-01,2025,11,新北市,碧特弗大飯店,16.67,16.18573999136227,-0.4842600086377331,0.4842600086377331
2025-11-01,2025,11,新北市,福容大飯店    淡水漁人碼頭,63.33,64.24064885240148,0.9106488524014793,0.9106488524014793
2025-11-01,2025,11,新北市,福容大飯店 福隆,36.21,46.26554782119662,10.055547821196619,10.055547821196619
2025-11-01,2025,11,新北市,美麗春天大飯店,1.76,3.390956961641921,1.6309569616419208,1.6309569616419208
2025-11-01,2025,11,新竹市,新竹國賓大飯店,67.46,67.89088677508813,0.43088677508814044,0.43088677508814044
2025-11-01,2025,11,新竹市,新竹老爺大酒店,78.19,78.97575970842496,0.7857597084249619,0.7857597084249619
2025-11-01,2025,11,新竹縣,新竹喜來登大飯店,92.26,85.26727935888816,-6.992720641111845,6.992720641111845
2025-11-01,2025,11,新竹縣,豐邑喜來登大飯店,61.82,58.4777982083137,-3.3422017916863,3.3422017916863
2025-11-01,2025,11,桃園市,南方莊園渡假飯店,46.1,42.36107316599821,-3.738926834001795,3.738926834001795
2025-11-01,2025,11,桃園市,古華花園飯店,89.52,92.41994332653715,2.899943326537155,2.899943326537155
2025-11-01,2025,11,桃園市,名人堂花園大飯店,41.67,43.59137511014051,1.9213751101405094,1.9213751101405094
2025-11-01,2025,11,桃園市,和逸飯店桃園青埔館,74.28,80.69880604060783,6.4188060406078336,6.4188060406078336
2025-11-01,2025,11,桃園市,尊爵大飯店,77.13,68.81301591925669,-8.31698408074331,8.31698408074331
2025-11-01,2025,11,桃園市,尊爵天際大飯店,90.04,82.51066425254346,-7.5293357474565425,7.5293357474565425
2025-11-01,2025,11,桃園市,桃園喜來登酒店,63.0,57.09461602521868,-5.905383974781323,5.905383974781323
2025-11-01,2025,11,桃園市,桃園國際機場凱悅酒店,74.18,73.25998110429741,-0.9200188957025972,0.9200188957025972
2025-11-01,2025,11,桃園市,福容大飯店   桃園,71.14,69.82192304528726,-1.318076954712737,1.318076954712737
2025-11-01,2025,11,桃園市,福容徠旅 林口,100.0,85.3480795428238,-14.651920457176203,14.651920457176203
2025-11-01,2025,11,澎湖縣,寶華大飯店,14.32,19.126924220431935,4.8069242204319345,4.8069242204319345
2025-11-01,2025,11,澎湖縣,澎湖福朋喜來登酒店,39.44,51.36619670357684,11.926196703576842,11.926196703576842
2025-11-01,2025,11,花蓮縣,太魯閣晶英酒店,12.1,26.552441582688903,14.452441582688904,14.452441582688904
2025-11-01,2025,11,花蓮縣,瑞穗天合國際觀光酒店,42.66,58.82821958324976,16.168219583249765,16.168219583249765
2025-11-01,2025,11,花蓮縣,美侖大飯店,36.04,42.27860051089739,6.238600510897392,6.238600510897392
2025-11-01,2025,11,花蓮縣,遠雄悅來大飯店,25.25,40.71487250463445,15.46487250463445,15.46487250463445
2025-11-01,2025,11,苗栗縣,馥藝金鬱金香酒店,60.91,65.0103725204687,4.10037252046871,4.10037252046871
2025-11-01,2025,11,金門縣,陸島酒店,60.92,73.04309167524453,12.123091675244524,12.123091675244524
2025-11-01,2025,11,高雄市,寒軒國際大飯店,77.98,80.16561756678368,2.1856175667836766,2.1856175667836766
2025-11-01,2025,11,高雄市,承攜行旅 高雄六合館,36.79,41.85868355017735,5.068683550177354,5.068683550177354
2025-11-01,2025,11,高雄市,漢來大飯店,84.11,81.06089562074314,-3.0491043792568604,3.0491043792568604
2025-11-01,2025,11,高雄市,然一酒店,55.06,50.9097393476851,-4.1502606523149055,4.1502606523149055
2025-11-01,2025,11,高雄市,福容大飯店 高雄,73.27,72.85509579614369,-0.41490420385630955,0.41490420385630955
2025-11-01,2025,11,高雄市,義大皇家酒店,50.03,52.59321540839214,2.5632154083921392,2.5632154083921392
2025-11-01,2025,11,高雄市,高雄圓山大飯店,74.83,65.87838429968305,-8.95161570031695,8.95161570031695
2025-11-01,2025,11,高雄市,高雄福華大飯店,86.74,82.5406085521036,-4.199391447896389,4.199391447896389
2025-11-01,2025,11,高雄市,高雄萬豪酒店,66.9,62.42077637242547,-4.479223627574534,4.479223627574534
2025-11-01,2025,11,高雄市,麗尊大酒店,72.62,62.5157778088998,-10.104222191100206,10.104222191100206
2025-12-01,2025,12,南投縣,日月潭力麗溫德姆溫泉酒店,61.75000000000001,53.98570860424423,-7.764291395755777,7.764291395755777
2025-12-01,2025,12,南投縣,涵碧樓大飯店,83.8,85.9980695707866,2.1980695707866005,2.1980695707866005
2025-12-01,2025,12,南投縣,漢來日月行館,83.39,68.329136556585,-15.060863443415002,15.060863443415002
2025-12-01,2025,12,南投縣,雲品溫泉酒店日月潭,82.73,80.77858063162869,-1.9514193683713188,1.9514193683713188
2025-12-01,2025,12,台中市,全國大飯店,56.78,62.24589787395677,5.46589787395677,5.46589787395677
2025-12-01,2025,12,台中市,台中港酒店,70.39,75.42128254375073,5.031282543750734,5.031282543750734
2025-12-01,2025,12,台中市,台中福華大飯店,89.24,91.57525573502981,2.3352557350298184,2.3352557350298184
2025-12-01,2025,12,台中市,台中金典酒店,65.18,81.36804600253696,16.18804600253695,16.18804600253695
2025-12-01,2025,12,台中市,裕元花園酒店,80.06,83.91127917010859,3.851279170108583,3.851279170108583
2025-12-01,2025,12,台中市,通豪大飯店,41.65,50.28067328925911,8.630673289259114,8.630673289259114
2025-12-01,2025,12,台中市,長榮桂冠酒店(台中),66.32,63.04103842849249,-3.2789615715075016,3.2789615715075016
2025-12-01,2025,12,台中市,龍谷大飯店,29.08,34.93006478477725,5.850064784777253,5.850064784777253
2025-12-01,2025,12,台北市,JR東日本大飯店台北,89.62,91.53809398681919,1.918093986819187,1.918093986819187
2025-12-01,2025,12,台北市,三德大飯店,69.39,66.58846821073645,-2.8015317892635494,2.8015317892635494
2025-12-01,2025,12,台北市,亞都麗緻大飯店,83.27,81.37932125286984,-1.8906787471301527,1.8906787471301527
2025-12-01,2025,12,台北市,兄弟大飯店,75.15,80.85545259779046,5.705452597790455,5.705452597790455
2025-12-01,2025,12,台北市,北投老爺酒店,88.26,84.61754790812648,-3.6424520918735226,3.6424520918735226
2025-12-01,2025,12,台北市,北投麗禧溫泉酒店,84.07,76.26574260424327,-7.804257395756721,7.804257395756721
2025-12-01,2025,12,台北市,台北W飯店,83.58,90.02632524604512,6.44632524604512,6.44632524604512
2025-12-01,2025,12,台北市,台北中山雅樂軒酒店,88.12,92.1669202940607,4.046920294060698,4.046920294060698
2025-12-01,2025,12,台北市,台北凱撒大飯店,99.16,95.39258210566732,-3.767417894332681,3.767417894332681
2025-12-01,2025,12,台北市,台北君品大酒店,82.56,85.34604452108802,2.786044521088016,2.786044521088016
2025-12-01,2025,12,台北市,台北君悅酒店,90.53,89.19583287677608,-1.3341671232239207,1.3341671232239207
2025-12-01,2025,12,台北市,台北寒舍喜來登大飯店,85.54,86.40443303043855,0.8644330304385477,0.8644330304385477
2025-12-01,2025,12,台北市,台北寒舍艾美酒店,89.48,91.16108207611913,1.6810820761191252,1.6810820761191252
2025-12-01,2025,12,台北市,台北漢來大飯店,67.92,71.64933453801895,3.7293345380189464,3.7293345380189464
2025-12-01,2025,12,台北市,台北美福大飯店,71.76,79.38721767452837,7.627217674528367,7.627217674528367
2025-12-01,2025,12,台北市,台北艾麗酒店,82.33,87.70876028097925,5.37876028097925,5.37876028097925
2025-12-01,2025,12,台北市,台北花園大酒店,92.18,92.76960982193995,0.5896098219399448,0.5896098219399448
2025-12-01,2025,12,台北市,台北萬豪酒店,89.07,93.16308607377174,4.093086073771744,4.093086073771744
2025-12-01,2025,12,台北市,台北遠東香格里拉,81.37,86.5663726136123,5.196372613612297,5.196372613612297
2025-12-01,2025,12,台北市,國王大飯店,77.82,80.76776390097157,2.94776390097158,2.94776390097158
2025-12-01,2025,12,台北市,國聯大飯店,65.81,71.13576725230921,5.3257672523092054,5.3257672523092054
2025-12-01,2025,12,台北市,圓山大飯店,85.28,88.74212043867188,3.4621204386718745,3.4621204386718745
2025-12-01,2025,12,台北市,天成大飯店,99.56,94.60031278624207,-4.959687213757931,4.959687213757931
2025-12-01,2025,12,台北市,日勝生加賀屋國際溫泉飯店,58.1,53.65477675842787,-4.44522324157213,4.44522324157213
2025-12-01,2025,12,台北市,晶華酒店,87.91,87.64997142758259,-0.2600285724174114,0.2600285724174114
2025-12-01,2025,12,台北市,歐華酒店,60.86,67.8769906899139,7.0169906899138965,7.0169906899138965
2025-12-01,2025,12,台北市,漢普頓酒店,93.95,86.97822051991737,-6.971779480082631,6.971779480082631
2025-12-01,2025,12,台北市,福容大飯店  台北一館,73.12,71.76084468302393,-1.3591553169760715,1.3591553169760715
2025-12-01,2025,12,台北市,福華大飯店,79.73,82.39988026019897,2.6698802601989655,2.6698802601989655
2025-12-01,2025,12,台北市,第一大飯店,57.53,58.58693554108643,1.0569355410864318,1.0569355410864318
2025-12-01,2025,12,台北市,美麗信花園酒店,99.32,93.93078270322569,-5.389217296774305,5.389217296774305
2025-12-01,2025,12,台北市,義華酒店,68.07,80.70513402202104,12.635134022021049,12.635134022021049
2025-12-01,2025,12,台北市,老爺大酒店,92.86,93.81391929502686,0.9539192950268642,0.9539192950268642
2025-12-01,2025,12,台北市,豪景大酒店,75.34,76.66652547389897,1.3265254738989682,1.3265254738989682
2025-12-01,2025,12,台北市,雀客旅館台北南京,92.34,90.59678984808363,-1.7432101519163723,1.7432101519163723
2025-12-01,2025,12,台北市,雀客藏居台北陽明山,68.45,59.45956088770642,-8.990439112293586,8.990439112293586
2025-12-01,2025,12,台南市,台南大員皇冠假日酒店,73.48,76.69677332588002,3.2167733258800126,3.2167733258800126
2025-12-01,2025,12,台南市,台南大飯店,70.76,67.82406773669067,-2.93593226330934,2.93593226330934
2025-12-01,2025,12,台南市,台南遠東香格里拉,80.98,80.71806757480816,-0.26193242519184423,0.26193242519184423
2025-12-01,2025,12,台南市,台糖長榮酒店(台南),67.33,66.27635855963123,-1.0536414403687644,1.0536414403687644
2025-12-01,2025,12,台南市,趣淘漫旅,74.68,66.345700667948,-8.334299332052012,8.334299332052012
2025-12-01,2025,12,台南市,遠百企業觀光旅館,12.9,13.522289944954744,0.6222899449547441,0.6222899449547441
2025-12-01,2025,12,台東縣,台東桂田喜來登酒店,51.46000000000001,53.67339436806114,2.213394368061131,2.213394368061131
2025-12-01,2025,12,台東縣,娜路彎大酒店,57.98,55.01296500122222,-2.967034998777777,2.967034998777777
2025-12-01,2025,12,台東縣,樂樂日暉溫泉酒店,32.59,31.342735482262682,-1.247264517737321,1.247264517737321
2025-12-01,2025,12,台東縣,知本老爺大酒店,89.56,71.87864200742126,-17.68135799257874,17.68135799257874
2025-12-01,2025,12,嘉義市,耐斯王子大飯店,57.99,51.20910433532902,-6.780895664670979,6.780895664670979
2025-12-01,2025,12,嘉義市,鈺通大飯店,47.69,46.749153992814506,-0.9408460071854918,0.9408460071854918
2025-12-01,2025,12,嘉義縣,名都觀光渡假大飯店,23.81,26.274465205330007,2.464465205330008,2.464465205330008
2025-12-01,2025,12,嘉義縣,阿里山賓館(歷史館),48.02,44.63629106996353,-3.3837089300364767,3.3837089300364767
2025-12-01,2025,12,嘉義縣,阿里山賓館(現代館),78.72,77.39511248698268,-1.324887513017316,1.324887513017316
2025-12-01,2025,12,基隆市,長榮桂冠酒店(基隆),91.8,86.6093385784599,-5.190661421540099,5.190661421540099
2025-12-01,2025,12,宜蘭縣,凱渡廣場酒店,35.35,36.8095261589327,1.4595261589326967,1.4595261589326967
2025-12-01,2025,12,宜蘭縣,山泉大飯店,78.99,80.0950543924494,1.1050543924494036,1.1050543924494036
2025-12-01,2025,12,宜蘭縣,幼獅大飯店,13.15,12.580705099678486,-0.5692949003215144,0.5692949003215144
2025-12-01,2025,12,宜蘭縣,悅川酒店,84.9,78.20419433871459,-6.695805661285419,6.695805661285419
2025-12-01,2025,12,宜蘭縣,礁溪老爺酒店,84.25,80.0973531823588,-4.152646817641198,4.152646817641198
2025-12-01,2025,12,宜蘭縣,礁溪麒麟酒店,80.45,78.39550262842212,-2.054497371577881,2.054497371577881
2025-12-01,2025,12,宜蘭縣,綠舞國際觀光飯店,100.0,39.99219768284042,-60.00780231715958,60.00780231715958
2025-12-01,2025,12,宜蘭縣,蘭城晶英酒店,75.43,70.12659339089215,-5.303406609107853,5.303406609107853
2025-12-01,2025,12,宜蘭縣,長榮鳳凰酒店(礁溪),73.05,72.38533364494559,-0.6646663550544076,0.6646663550544076
2025-12-01,2025,12,屏東縣,凱撒大飯店,64.08,58.16121617716501,-5.918783822834989,5.918783822834989
2025-12-01,2025,12,屏東縣,墾丁怡灣渡假酒店,50.68,49.90250627523303,-0.7774937247669698,0.7774937247669698
2025-12-01,2025,12,屏東縣,墾丁福華渡假飯店,35.85,39.46422965750911,3.6142296575091066,3.6142296575091066
2025-12-01,2025,12,新北市,八里福朋喜來登酒店,51.1,52.89171218035006,1.7917121803500606,1.7917121803500606
2025-12-01,2025,12,新北市,大板根渡假酒店,79.8,79.38446422103802,-0.41553577896198135,0.41553577896198135
2025-12-01,2025,12,新北市,板橋凱撒大飯店,98.27,93.30655714786752,-4.963442852132474,4.963442852132474
2025-12-01,2025,12,新北市,瓏山林台北中和飯店,71.3,70.3108035392704,-0.9891964607296018,0.9891964607296018
2025-12-01,2025,12,新北市,碧特弗大飯店,15.54,16.01874517339389,0.47874517339388944,0.47874517339388944
2025-12-01,2025,12,新北市,福容大飯店    淡水漁人碼頭,65.17,65.36419334701726,0.19419334701726143,0.19419334701726143
2025-12-01,2025,12,新北市,福容大飯店 福隆,39.86,37.07266104059651,-2.787338959403492,2.787338959403492
2025-12-01,2025,12,新北市,美麗春天大飯店,1.8000000000000005,3.150891657760413,1.3508916577604124,1.3508916577604124
2025-12-01,2025,12,新竹市,新竹國賓大飯店,64.44,70.8485329580678,6.408532958067809,6.408532958067809
2025-12-01,2025,12,新竹市,新竹老爺大酒店,72.88,79.06982016599774,6.1898201659977445,6.1898201659977445
2025-12-01,2025,12,新竹縣,新竹喜來登大飯店,75.06,92.62516504488134,17.56516504488134,17.56516504488134
2025-12-01,2025,12,新竹縣,豐邑喜來登大飯店,50.3,57.76027688234369,7.460276882343692,7.460276882343692
2025-12-01,2025,12,桃園市,南方莊園渡假飯店,54.14,49.31155110615814,-4.828448893841859,4.828448893841859
2025-12-01,2025,12,桃園市,古華花園飯店,93.66,91.76380617920596,-1.8961938207940392,1.8961938207940392
2025-12-01,2025,12,桃園市,名人堂花園大飯店,45.49,44.095671610169575,-1.3943283898304273,1.3943283898304273
2025-12-01,2025,12,桃園市,和逸飯店桃園青埔館,84.43,79.97627535576352,-4.4537246442364875,4.4537246442364875
2025-12-01,2025,12,桃園市,尊爵大飯店,74.24,80.1765643901998,5.9365643901998055,5.9365643901998055
2025-12-01,2025,12,桃園市,尊爵天際大飯店,88.35,86.36193288544935,-1.9880671145506454,1.9880671145506454
2025-12-01,2025,12,桃園市,桃園喜來登酒店,63.9,66.32721190438042,2.427211904380421,2.427211904380421
2025-12-01,2025,12,桃園市,桃園國際機場凱悅酒店,72.47,77.34094398451514,4.8709439845151365,4.8709439845151365
2025-12-01,2025,12,桃園市,福容大飯店   桃園,67.28,76.64583744907236,9.365837449072359,9.365837449072359
2025-12-01,2025,12,桃園市,福容徠旅 林口,98.42,85.16917871190557,-13.250821288094428,13.250821288094428
2025-12-01,2025,12,澎湖縣,寶華大飯店,6.97,13.682277214544593,6.712277214544593,6.712277214544593
2025-12-01,2025,12,澎湖縣,澎湖福朋喜來登酒店,24.69,38.17005382873394,13.48005382873394,13.48005382873394
2025-12-01,2025,12,花蓮縣,太魯閣晶英酒店,23.39,19.038632444742536,-4.351367555257465,4.351367555257465
2025-12-01,2025,12,花蓮縣,瑞穗天合國際觀光酒店,51.34000000000001,47.8540194362311,-3.485980563768912,3.485980563768912
2025-12-01,2025,12,花蓮縣,美侖大飯店,42.59,36.41937181378189,-6.17062818621811,6.17062818621811
2025-12-01,2025,12,花蓮縣,遠雄悅來大飯店,30.11,33.933952767129064,3.8239527671290645,3.8239527671290645
2025-12-01,2025,12,苗栗縣,馥藝金鬱金香酒店,55.48,64.23732630127373,8.757326301273729,8.757326301273729
2025-12-01,2025,12,金門縣,陸島酒店,46.19,56.531575771953115,10.341575771953117,10.341575771953117
2025-12-01,2025,12,高雄市,寒軒國際大飯店,84.3,79.86461579599944,-4.435384204000556,4.435384204000556
2025-12-01,2025,12,高雄市,承攜行旅 高雄六合館,45.6,40.16619040093802,-5.433809599061981,5.433809599061981
2025-12-01,2025,12,高雄市,漢來大飯店,82.62,82.39766548944327,-0.2223345105567347,0.2223345105567347
2025-12-01,2025,12,高雄市,然一酒店,65.46,58.050287272233874,-7.40971272776612,7.40971272776612
2025-12-01,2025,12,高雄市,福容大飯店 高雄,68.88,74.3466744861716,5.466674486171598,5.466674486171598
2025-12-01,2025,12,高雄市,義大皇家酒店,57.22999999999999,50.76701221102247,-6.462987788977522,6.462987788977522
2025-12-01,2025,12,高雄市,高雄圓山大飯店,83.9,77.949423987392,-5.9505760126080105,5.9505760126080105
2025-12-01,2025,12,高雄市,高雄福華大飯店,88.23,86.9224909778852,-1.3075090221148002,1.3075090221148002
2025-12-01,2025,12,高雄市,高雄萬豪酒店,69.05,68.47277955221165,-0.5772204477883491,0.5772204477883491
2025-12-01,2025,12,高雄市,麗尊大酒店,76.54,74.16972914761932,-2.370270852380685,2.370270852380685
